feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.3725996805700893,-0.43714124097631263,-0.7310928325950681,1.9504735164835325,-1.7662177764325344,6.666758918579988,-1.0073095850514666,-0.05691416341017614,0.3389695236248321,3.012196962318879,2.398561469472381,-0.947540330041408,-3.542802520333629,-2.444591732639563,-0.8737538641924965,-0.9762253695750701,-8.134170332392692,-1.7052889346140854,0.6443325878129997,-0.4620108338272913,0
2.4632484186530745,6.233615167872627,-1.8566363116534432,-1.8195490621864643,-0.7658005148383795,3.493776170688441,3.5543430545871506,1.4990316054819934,1.4805490754175712,0.3805720126748068,3.0807752733426375,-2.7994793144704637,2.6512865033628312,-1.1544889811948833,0.8545951512597272,-1.3318353720264144,-1.7820599190028208,-0.6860822894443216,-4.199011391112335,8.193487827468633,0
0.8068844504725632,-2.4535552154017757,0.0287300298878513,2.884985679717052,-2.48306026581336,2.989745244066914,-0.6195585529964043,-1.3908705909042804,3.3378021289611173,0.9269221647819218,0.3811126385404716,0.0008661467701391867,-1.6614796860487109,-1.5023063975296072,-2.9384014628828536,0.838758380063862,-1.8889949333323215,-0.9382595036982464,-2.2644975375014686,1.6629605781707222,0
0.02618673921681358,-6.425783759561714,0.267968799210738,0.8566027644551719,-1.1178255117411737,2.3984076418212514,1.442444076550343,-0.17530181643194626,-2.856352712137899,1.9660266818093746,-2.6655844839172538,1.100715206350039,-6.269252127243524,-1.8344801426497934,-1.4490352786002698,-0.8677669603864615,2.6590352740118677,-0.06685285755151667,0.843296043352576,-6.32805513741204,0
2.1738901249094273,-6.225428046464178,-0.5270169873833069,1.1266291510993223,-2.284817433095202,3.0541028093567846,-0.5320633499323,-0.7727388029500236,-1.5758728786716523,1.9341618095312905,-3.1248636878573652,0.16032525252171403,-9.207787181702894,-2.720770625034968,-2.7720296861101636,0.8856209284887657,-2.4339331232849726,1.3046027033473253,0.4356393679274976,-7.334593988100316,0
2.2445186139455844,-0.6614896200181206,0.13869542625992545,-3.3467205384251923,0.7313294560608021,-7.667968227578094,-0.2433378990605819,0.6532509453412914,-1.0999096016431227,-1.0505568909413536,-0.5438122107048999,-0.5344130882720586,0.6764091110949654,1.9935520787150764,-1.1706414957987548,-0.4851003991822769,-2.822937744124915,0.4788211889798271,3.634233227975245,-1.4373679939438464,1
1.8814426307219967,4.411717962822618,-1.1204458590744322,3.671745771157548,1.1357050193323197,-3.7706174462892195,-1.339189990931926,-1.5144894580342476,2.5291478964786127,-1.2348354071020662,-0.8563271755346379,1.8400880041945276,7.307309979262694,2.6210202779482685,3.8965960798147146,0.3426525702592681,-0.3443903530079861,0.38622537374498683,0.31016837791611984,8.902164507780213,1
-0.8111881468049259,-6.1327208479159205,-1.1338191937539535,-3.719151425958825,-2.1307472084174135,0.8932669479450078,-1.15000024704426,0.22701573695590588,-1.6101841823611986,2.9035084575101417,-0.7970867762905341,0.6694783977435275,-5.730014079838289,0.3069358587123261,-0.1221358407972124,0.8098103524483824,-7.543489595708868,-0.5904269540597518,2.3596060490347126,-11.86772500643255,0
-1.7570605086641902,-4.510992392352521,-1.1743529623173146,-2.794080145611315,3.443180112380681,-4.27580360573714,2.679710438419744,0.87984592395689,-0.109137385170889,1.9146897874700783,-1.9932461786639433,4.696864234273237,1.1996047759149113,-1.4955505320608677,-1.609769215323575,0.9829845654367013,5.650252807804699,-1.5814754280421814,0.3286753465921719,-4.589297520736064,0
1.601950185038231,0.7603753610336184,-0.08805012531494116,-0.9442470559125659,3.1031892081547574,-4.494943692242573,-1.7363115919241543,-0.05354565229242677,-0.8931477301168149,-0.3902551259534691,-0.0882482636865185,1.602109561989995,3.851038207241048,1.4183745661689593,-1.3607009917165724,-1.3518468801870331,1.8600885833897445,0.2676836945338513,0.7593613125782007,1.6657578726572009,1
-1.4561293884247117,3.9564067366331,0.2329886674814239,-0.11739323981424798,0.8735280471305122,1.769796964333419,-2.1993304541063656,0.18323909579899972,0.025789230046382228,-1.8136043925786045,1.1332154166585802,1.1683553111710192,0.9387009860127543,-2.2591634170581605,0.4136865110368757,-0.8435294583739116,0.6085890374422173,0.6197061801791115,0.18882190187144898,-1.4550125768720719,1
-1.1751080610805507,0.3740895424383309,-1.221575490661523,-1.4501467335665716,0.19753879629062832,3.0256605269211767,0.45172314842593586,2.206012461671015,0.7918723913152588,2.944000757688946,2.524713604127201,-1.7169281015565065,-0.6572371906711226,-1.7105955169694482,0.4443451621971337,-2.0444016606517836,-4.141482952593102,-1.0531725944877557,1.16957399947573,-2.184631234131398,0
-2.0332999885989067,-3.3238082894522636,-0.2198789647583243,3.21721658136841,-0.46988598229418166,3.071628340862612,-1.30391474249426,-0.3407686494240583,0.02468200292173539,1.7035561323932384,2.2468804504870956,-0.4278797768994993,-1.641719790812165,0.32572835068084016,-0.5733963283179759,0.5824781896772904,-3.4126057060584376,0.0753672400402629,3.271822128609913,-1.7106164228936567,0
-2.559427068223288,-5.806806213548448,-0.8261699543891778,-3.8804627353939365,1.4223529108034318,3.822954046242766,2.5286509190298014,0.42540862941858476,-2.958917635795448,4.06338200822546,1.0642018789397643,1.0423683375521318,-4.310209242537013,-0.9898432753495421,-1.5892822238216713,1.6176299826059206,-0.22731858381727088,-1.3613578712477037,-0.22050389835086293,-8.49441841380906,0
2.379332472715391,6.597424660091535,0.5122753415777298,-2.2970760693951213,1.963503586462719,-9.174870753398846,3.94582876170813,2.0010227388593362,3.356832208878884,-2.036936100302486,0.057493109622121175,-1.7674748664130573,9.049062271665052,2.3315374995655582,2.0341972467731853,-1.0345520799860672,3.0850968251859037,1.4926511788340047,-1.1542063685001724,12.035750453063445,1
4.98299699697469,2.3692890633293207,-0.6311183737934328,-0.871097419388315,-2.2800465419353246,-0.2639519426207516,1.2180040638979168,0.8206642269566928,2.0995903033753347,0.40305952062603245,-0.16108630121014222,-1.0325103330424212,1.5341305629580222,-1.1426847606352004,-1.285024470438499,-3.666328311189294,-1.787435296096979,0.5232324522093772,-3.3397644671067277,5.660789913511984,0
0.7261788820215612,-1.2135777301180908,0.30584364441417755,0.1067670655190538,-0.8382184221106856,-3.366777016611782,0.07534514064340492,0.1109150976333842,-0.9463164997339079,-3.0138441373061595,-0.07754981435204189,-1.4846832668173224,-1.2945356709331848,0.6797429733024214,-3.6325950589947853,-0.14295938489136872,2.977432321413196,-0.9362603724384269,0.9027790797987845,1.027637100420908,1
0.7992791214350884,3.084064183845101,0.24620822775401915,-5.671251264514693,2.417167612813786,-6.232699473035684,-3.2353323380716117,2.0139300303898144,0.6820140076434313,-0.20685064908420003,-0.41344247411142765,0.27484266925036693,1.4431511834817365,0.5437071066390566,1.120518801961828,0.8211536281404137,-6.819305687237103,0.18714748687733387,2.592909936374325,-5.392977627536011,1
-0.6860561822537075,-2.9512921722166956,-0.5765909254858096,-2.564992974923375,-0.24923794606569194,5.882548892310474,0.3634372114303104,1.6716116926603666,-2.7672923645971226,2.2526534123740904,1.097094498970316,0.8864432153989229,-6.113417236905966,-2.6245821030693492,-1.6187591327926958,1.5675574542266661,-3.4784007080235266,-1.2082514507975155,-0.2473951559165113,-8.247766671923484,0
1.693459549560175,0.000266015350012116,-0.06140855086615696,0.1103372908782021,-1.9289655570918867,-7.212838227891242,-0.26478874111033224,0.7238796866005448,2.3900579913378537,-0.07942213076641602,-0.6125167508019574,-2.0652011433468753,0.6642006861360583,3.480991514369905,3.797584028808936,2.42413068366984,-11.00773647566384,-0.4564715159505109,6.383926280145195,0.7838204516430183,1
-0.7483452190121662,-2.8879298257705774,-0.576573068946119,1.6024615050282107,0.7970214257842732,-4.099280269635248,0.883622256056516,-1.0952374259119726,-2.304841128604156,-2.919641267333444,0.40136657155808164,-0.45307087543416324,1.3000739518823123,3.0828321705589925,-3.35440946995832,0.44137845789812924,7.138309152870066,-0.4970646066281865,1.290833589031589,3.3736193730954867,0
0.774281389151888,4.429856009316451,-1.054985646936872,-1.557198859432471,1.2304998024857543,-2.6958215575370255,-1.4559886753920996,-0.587028406292586,0.1453808944081778,-1.2603522528647806,-1.0998855330776482,1.5053122598353457,1.9178331919137268,-1.0878218506445434,2.771398580941903,-0.841333574291,-1.732096192365857,0.14966891092469145,1.5859968231761674,-1.2122398753230539,1
-1.860764246738202,2.30098545144586,0.38069653022978056,-1.2109092881959589,3.60958522046785,4.220658218833623,-1.1789235385295074,-0.5725605925532729,-2.2766588507705112,-1.0825361060807885,3.141136184729478,2.1863240370332946,0.8275993168253837,-3.1234071544826865,-3.8753697486089895,-0.5921052175442911,5.616051202510878,-0.03237278638454491,-2.1314082501310443,-1.2717237753618935,1
-0.2575851862645995,-4.973671762220151,0.3931363835222252,1.6625958324100232,-1.952188513933025,5.562787818554877,1.4399483604166763,0.08836708210365136,-3.9181955172689586,-0.23544257087426324,1.1038114628866569,2.4495568734370137,-3.5669605740983865,-1.7665137099339816,-4.044402865438775,-1.989095351054963,4.889154493384701,-0.6600757331006435,-0.8334049329376997,-2.5061109157060453,1
0.5276680996007241,2.119666016991383,0.5979486139927381,-2.085388673086464,3.667604325957123,-8.383057451353126,2.174034524874794,-0.7834903416750496,1.0451654282571217,-0.2166367864606642,-3.615994533788521,-0.24654784917366923,1.282877350075496,-0.4838310791443903,2.6620233818569803,1.5850014451648105,2.069657045705927,-0.8929905170802298,2.7129199736258633,0.2561082730852945,1
0.5018415119618254,4.829819074007004,-0.7813488015707639,-1.1958554433260398,4.412292709530789,-2.561796710589413,-1.839954553222065,-3.0093411426831738,2.201856498331243,3.1443891594695987,-0.6385069446083459,1.2792057402697403,7.092139992833369,1.973336441340894,5.738984128619771,-0.23496711091740186,-3.262325754970848,-0.881710192150132,-0.3334177324421963,2.9493973837552754,1
0.35024129086241473,6.695283048057455,-1.2473629726900455,-0.4689738571865556,-1.6260335231724392,5.336574185088614,-2.1088257808723934,0.0762403304227286,-2.39834252342862,-4.9735179961758345,1.1768192062290048,2.712328675512238,-0.5053260948815872,-1.3310365072626544,1.8131542825946112,2.7351066885981177,-1.3659941635838129,-0.38986216006306434,-2.726914179620993,-0.4538453851776105,1
0.19799012415582484,-8.86165208726741,-0.7429879026720885,-1.441662868414617,-1.3146883821588022,-0.12664619664447724,-1.7982782777212072,-0.7655837927368733,-2.3766449362806554,0.41814559281894703,-4.001842081381995,2.9824697451806905,-9.005433384333013,-3.1731078549292073,-5.811614999192266,0.585353804804875,2.029726588592391,0.44240676382570304,0.42122836737468083,-12.935214892022332,0
0.590705120096886,3.8294272571359644,-1.471152761975045,2.1779548547781697,1.5644696329009014,-4.768242234026139,2.7659480908170506,-2.036578298835343,1.2193651574251552,-3.0776828784205685,-3.1764343382536167,-0.7630635597710143,5.294628666712634,-0.2840698614315822,0.3201591199409213,-3.9935145643472416,14.28002099568846,0.05174334820897214,-3.3631960134756973,9.750607771673275,0
2.221473311294499,2.2778554114964344,1.5060127211756882,1.2690223650440458,-0.47532342231472513,-1.2135324598207184,-2.0598793347733624,1.8903829028674712,2.3370774630382853,1.454654486099194,1.134642904764629,0.21995153244121224,3.596028849555474,2.300337690389811,3.348048619792522,0.5623046922176538,-9.327800311028549,-0.1687954115899974,2.0911861513209944,3.461982192929212,1
0.40273499001347957,-3.70709366266923,-0.30320108632854215,-1.8395527202110125,0.6335416154223787,-4.723096064732753,-0.5891658168653746,-0.14134320547470453,0.7708308303258138,0.9802648613980314,-1.9548568447077903,1.9949981026296253,-0.3663958974765154,0.21299714290435645,-1.4401962244170767,0.615248579432379,-1.0384722009552976,-1.182520022227632,1.4521330517343998,-4.297004598505571,0
0.6626149174768965,-9.485450868798619,0.47469122448500445,3.96399734158829,-0.5887725640953567,-7.268430883477604,3.409793889494732,-0.32430188532020293,1.1860003970107145,0.9222003608745575,-8.088684973729505,0.605191519658284,-7.298232152379405,-1.6342013545563125,-1.2589418446671565,3.148986646374426,5.325506560282691,0.07549800899940326,3.933945632949728,-3.9563749019867105,0
-0.959629292148293,1.0597830383130955,-1.154497226893119,1.297890084116696,-0.34448872193283286,8.337557862260033,-1.020172794207217,1.2526450073130468,-0.9134989703497933,3.5282298480033,3.9117239295651047,-4.463486816880264,-4.027490442373419,-1.2400959990108378,1.3579763048277549,-0.9611603762203338,-7.616878391555645,-0.859254503978079,1.9387075716098416,-1.6763938930610522,0
3.143100127433619,2.4773117439820194,0.6750818408121937,0.11394358832468732,0.7808824604198041,-0.9877194918019769,-0.4003059135620406,-0.2332020300591821,0.4091229969468879,-0.7350639512055954,1.1491578471062138,-2.163526472224432,0.15014893790220912,0.08898521727963504,-2.116759631519557,0.6628072403210739,-2.0940763191702514,-1.0474080504160517,-0.5447422206967978,4.6900670509641245,1
4.540670151517213,-2.0403995572883904,0.9631323620651993,1.469542956567584,0.6523310955919193,-0.06581078921743784,-1.6485687165246166,-0.9968741191528923,-2.039969086642097,2.9664165596222745,-1.2102392642807458,-0.19596766126886833,-2.5339250683915804,0.26637940591288456,0.05497655420006553,-1.7641758253772077,-5.494569974754761,0.6224273795277628,2.970573794235854,-0.8717036870397746,1
0.12161324759527514,5.912464345542644,-0.6989454082348998,-0.6797027340342605,1.5208727418349515,4.0181196455411134,1.0466864977172778,-1.7049484227556417,-2.486949096088858,-1.2379681239479892,4.290694740451771,-2.3501839712989128,1.8267168577284636,-0.3827793388169045,0.3378370940791413,-1.4313508407359554,0.7543963606292967,-1.581701173724899,-0.6312037259398617,4.931076132054321,0
-0.277352238614358,-3.2117215354634547,-1.7373280625641925,-1.0278023704257555,0.5522162938862678,-7.7368617445875145,-0.988891452177441,-0.3694171712863648,2.614683345426399,0.1068572291168256,-3.65394878266661,-0.7070344372933453,-3.055413573744513,0.3311237283077917,-0.07177442638561593,4.004518517801209,-3.745302192376318,2.064494389843675,3.8890730546965186,-5.2710590338899825,0
0.6507055354396631,-5.9189971669177295,-0.568469501374419,1.0643838173429163,-0.3702144484706449,-1.4486535785101367,0.05395802448347009,-0.5254429914341896,0.1685507792222356,2.2227383816077033,-6.299496449896997,2.265223410881803,-5.010145270983789,-2.6654193492353615,-0.410821679814672,-1.09006463820453,3.993799685657455,-1.459523374055626,-0.09258948356465568,-6.753176028833307,0
2.0386793391164595,2.0893875899239083,0.31816394347302285,-5.505685101356961,2.544404632566083,-5.053442243384986,-3.552752563455636,-0.2250322689615891,-1.8759165540564076,-0.15287610266898677,-1.4209165163524367,0.9479339080463132,2.0889920469215855,1.01109476020228,-0.18248872003985395,-3.2218053067079335,-0.997296675425285,-0.649800325264628,0.20895575154347923,-4.608933961769842,1
0.2614202508151917,-3.678703165970983,-0.002981399838699799,1.946825966585013,2.1943941018220245,3.845599974346792,4.552861439299688,0.6115216692398487,-2.952960144228215,0.6664782399222837,-0.4607416139920776,1.536968204860863,-3.4979315215698605,-3.2437502576180757,-4.562584384693006,1.2161763413438575,10.153181832038193,0.17732836314114375,-2.7667475650971505,1.7868964135993892,0
1.0746884602168956,1.5201897862393086,-0.8561901045921188,-3.137625675539546,1.2090517071524842,-5.40628737723655,-0.5768426198415609,0.02586651028829931,-0.1056506000465749,-2.805683374746678,-0.05116942530491553,1.8983170831918241,2.5583877571922757,0.5341689714610969,-2.159430001298416,0.9380002550088176,1.1554262123195704,1.3050815921384162,-0.18942561621274057,0.07080315627765504,1
-2.4645441713454255,4.418121493369805,0.8787723785828048,0.20756558169237604,0.4866117948383124,1.8485876918639677,1.615449780264185,-0.4588055765275088,2.683615865614679,-0.4405523846665176,1.3678427826433044,-1.817806457866726,3.176408485110922,-1.568398173148894,1.3885857655038745,-1.592047393819438,4.18214473354818,-0.2786408421585792,-2.6426109358732344,4.44017079340623,1
1.564446840482093,4.045009521545136,1.1392905176591448,-3.97778312717342,0.9883924042173232,-1.6282378178882115,-4.801255518531929,-0.00641121737184105,1.3431445578854782,-2.140107294232362,-0.8493191879930135,5.788299409095863,3.9801134342949225,-0.38858616555471515,-0.2975824314512716,1.8304306475587326,-2.6809773469794367,0.03726760958934886,-4.082356118599924,-3.008971326067918,1
4.737031126592214,-4.051764918761733,-0.2968223891678365,0.2871891177079249,-3.544365967744063,8.293486750075289,1.6321841556882943,-0.12878952385358067,-0.40751684110575925,5.644557635169757,2.547708409796345,-2.4198466253820126,-7.762428404361173,-2.3856670918257734,-2.1830655782544106,0.37456826684365674,-12.9572292141479,-0.1152447820517409,0.18599465805441984,-1.9545594957671764,0
1.749028587743063,-1.9850664707171897,-2.349879797432981,-0.8030419291941524,-5.673549011166095,3.0306650539195195,3.282318393671822,0.3434546420280766,-3.977556689335511,-4.118565661879091,-1.24661240769055,0.13340909322092753,-3.9986665786282143,1.3725970453424394,-1.6686053290484444,0.7271950605576196,4.656529583468357,-0.5861786338983189,-4.602313596746942,0.6896462708274406,1
1.479278563043798,2.557232978763709,0.40138139078037866,-0.8993302306923407,2.0118378066450235,2.739667109952489,-0.847114296042567,1.285077588996811,-0.6467463876358707,0.7964376532640485,2.338321061429154,-0.20588246251903408,-0.052360743953747804,-2.398379699937263,-2.220203005974409,-1.2287762904444774,-1.1935814403409069,-0.03586165333830044,-0.7496095332361272,0.7827690573892673,1
1.7491377942226185,1.5190777742742654,0.4978127664133091,-10.001256162726076,-0.7814879184582204,-12.848206551647374,0.5330458371766236,1.8899786444022575,-0.9333329563345796,-5.1891152548265405,-0.32281013927363855,-1.0241515604001918,0.8980571902450446,1.9664277900274016,-3.1447653615938,0.04219143103909617,-2.532044691236985,0.19337875134129315,2.6006731574797453,-4.82484156632862,1
3.0740586451250875,-3.6468743456484423,-1.2824507396686233,0.3177676802357077,-2.568340165416634,2.966116955694398,0.9230576626865685,-1.1045766287676533,-2.2627030125525414,1.339581583681999,3.7048444579460895,-2.2630400760785627,-4.090704298068712,1.3469116616158385,-3.4022227111946903,1.0293151646405554,-8.305886363888806,0.2795391689428111,2.2829511674135925,0.5311389908645188,0
